rank,utterance_length,word_count,utterance,speaker,filename,filepath
6589,37,8,People look but no one ever finds it.,52fs,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/033_xsil.txt
6590,37,7,Do they think anyone else wants them?,52fs,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/116_aud.txt
6591,37,9,We want to lift the cup for the fans.,52fs,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/120_aud.txt
6592,37,8,They were willing us to get a second.,52fs,145_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/145_aud.txt
6593,37,8,I rubbed my eyes and looked about me.,52fs,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/195_aud.txt
6594,37,8,People look but no one ever finds it.,53fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/008_xaud.txt
6595,37,8,People look but no one ever finds it.,53fe,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/033_xsil.txt
6596,37,7,I wouldn't have wanted any other way.,53fe,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/096_aud.txt
6642,37,8,People look but no one ever finds it.,61fs,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/008_xaud.txt
6643,37,8,People look but no one ever finds it.,61fs,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/033_xsil.txt
6644,37,7,Dill pickles are sour but taste fine.,61fs,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/039_sil.txt
6645,37,8,Do you know where it might have gone?,61fs,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/059_aud.txt
6646,37,7,A foolish thought came into his head.,61fs,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/063_aud.txt
6647,37,7,Dill pickles are sour but taste fine.,61fs,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/073_aud.txt
6648,37,6,He became enchanted with the process.,61fs,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/084_aud.txt
6649,37,8,The company was set up six years ago.,61fs,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/086_aud.txt
6650,37,7,I'm delighted to be coming back home.,61fs,101_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/101_aud.txt
6651,37,9,He had no money left to run the club.,61fs,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/146_aud.txt
6652,37,8,It is not really used by many people.,61fs,158_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/158_aud.txt
6653,37,8,That way I won't have to do anything.,61fs,163_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/163_aud.txt
6654,37,7,What was it like playing real people?,61fs,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/166_aud.txt
6655,37,8,I couldn't see any reason not to die.,61fs,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/171_aud.txt
6726,37,8,People look but no one ever finds it.,72fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/008_xaud.txt
6727,37,8,People look but no one ever finds it.,72fe,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/033_xsil.txt
6728,37,5,George seldom watches daytime movies.,72fe,046_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/046_aud.txt
6729,37,7,He might say or do something foolish.,72fe,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/052_aud.txt
6730,37,8,This is the best moment of my career.,72fe,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/083_aud.txt
6731,37,8,But we were in control at that point.,72fe,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/084_aud.txt
6732,37,7,Things have just worked out this way.,72fe,126_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/126_aud.txt
6733,37,8,That will apply to both sets of fans.,72fe,158_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/158_aud.txt
6734,37,7,She died in hospital two hours later.,72fe,173_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/173_aud.txt
6735,37,6,Let me tell you without interrupting.,72fe,200_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/200_aud.txt
6736,37,9,"To laugh is good, as to talk is good.",72fe,245_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/245_aud.txt
6753,37,8,People look but no one ever finds it.,75fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/008_xaud.txt
6754,37,8,People look but no one ever finds it.,75fe,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/033_xsil.txt
6755,37,7,Dots of light betrayed the black cat.,75fe,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/041_sil.txt
6756,37,7,"Does this make it any easier, coward?",75fe,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/068_aud.txt
6757,37,7,Dots of light betrayed the black cat.,75fe,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/075_aud.txt
6758,37,8,They were the better side on the day.,75fe,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/091_aud.txt
6759,37,8,There are two games to go after that.,75fe,157_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/157_aud.txt
6760,37,8,People look but no one ever finds it.,76fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/008_xaud.txt
6761,37,8,People look but no one ever finds it.,76fe,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/033_xsil.txt
6762,37,7,A flat pack takes less luggage space.,76fe,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/043_sil.txt
6763,37,7,A flat pack takes less luggage space.,76fe,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/077_aud.txt
6764,37,7,"Yesterday, he was busy in his office.",76fe,095_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/095_aud.txt
6765,37,8,They have to come up with a solution.,76fe,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/131_aud.txt
6766,37,8,I feel very sad and extremely cut up.,76fe,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/167_aud.txt
6816,38,7,The soft cushion broke the man's fall.,02fe,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/045_sil.txt
6817,38,7,The soft cushion broke the man's fall.,02fe,079_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/079_aud.txt
6818,38,7,Pupils and staff were sent home early.,03mn,080_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/080_aud.txt
6819,38,8,The court had a number of empty seats.,03mn,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/140_aud.txt
6820,38,8,I didn't want to fall out with anyone.,03mn,145_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/145_aud.txt
6821,38,6,The committee's remit is far reaching.,03mn,177_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/177_aud.txt
6886,38,8,Feel the heat of the weak dying flame.,15fe,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/045_sil.txt
6887,38,8,Feel the heat of the weak dying flame.,15fe,079_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/079_aud.txt
6888,38,7,It was very positive and very helpful.,15fe,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/113_aud.txt
6889,38,7,Are they going to work together again?,15fe,128_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/128_aud.txt
6890,38,7,A whole range of factors are involved.,15fe,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/169_aud.txt
6908,38,8,The key issue for us is public safety.,21me,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/096_aud.txt
6909,38,6,His sudden departure shocked the cast.,22me,049_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/049_aud.txt
6910,38,7,Does your policy have a lay-up clause?,22me,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/054_aud.txt
6911,38,7,That would depend on the parole board.,22me,106_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/106_aud.txt
6912,38,8,"However, we will have to wait and see.",22me,111_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/111_aud.txt
6913,38,7,I've worked as a stand-up there often.,22me,176_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/176_aud.txt
6918,38,8,The cement had dried when he moved it.,24fe,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/040_sil.txt
6919,38,8,The cement had dried when he moved it.,24fe,080_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/080_aud.txt
6954,38,6,Grey paint stretched for miles around.,30me,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/039_sil.txt
6955,38,7,High seats are best for football fans.,30me,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/041_sil.txt
6956,38,6,Grey paint stretched for miles around.,30me,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/073_aud.txt
6957,38,7,High seats are best for football fans.,30me,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/075_aud.txt
6958,38,7,Several people were out in the street.,30me,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/124_aud.txt
7057,38,7,The music played on while they talked.,52fs,038_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/038_sil.txt
7058,38,7,Do you have the yellow ointment ready?,52fs,049_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/049_aud.txt
7059,38,6,Can the agency overthrow alien forces?,52fs,050_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/050_aud.txt
7060,38,7,The music played on while they talked.,52fs,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/072_aud.txt
7061,38,8,We're very close to being a good team.,52fs,159_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/159_aud.txt
7062,38,8,The kite flew wildly in the high wind.,53fe,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/039_sil.txt
7063,38,8,The kite flew wildly in the high wind.,53fe,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/073_aud.txt
7064,38,7,That's been all around Europe with me.,53fe,179_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/179_aud.txt
7099,38,7,The hearing was due to continue today.,61fs,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/089_aud.txt
7100,38,8,I played really well on the back nine.,61fs,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/121_aud.txt
7101,38,7,no one is predicting a sudden rebound.,61fs,134_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/134_aud.txt
7102,38,8,This is the start of a slippery slope.,61fs,145_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/145_aud.txt
7103,38,8,"No, it's actually in a block of flats.",61fs,152_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/152_aud.txt
7104,38,8,He was the deputy editor at the paper.,61fs,153_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/153_aud.txt
7148,38,8,Bad nerves are jangled by a door slam.,72fe,037_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/037_sil.txt
7149,38,8,Pile the coal high in the shed corner.,72fe,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/045_sil.txt
7150,38,6,Powder flame gushed beneath the wagon.,72fe,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/059_aud.txt
7151,38,8,Bad nerves are jangled by a door slam.,72fe,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/071_aud.txt
7152,38,8,Pile the coal high in the shed corner.,72fe,079_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/079_aud.txt
7153,38,8,It could have been a hammering by now.,72fe,087_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/087_aud.txt
7154,38,8,There is no sign of anyone being hurt.,72fe,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/118_aud.txt
7155,38,7,The Yugoslav army will still be there.,72fe,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/146_aud.txt
7156,38,8,And the little boy began to cry again.,72fe,216_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/216_aud.txt
7157,38,6,"""After a little,"" he said imploringly.",72fe,235_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/235_aud.txt
7158,38,6,"Connecticut, to meet with King Philip.",72fe,251_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/251_aud.txt
7168,38,7,"Four minutes later, the show was over.",75fe,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/183_aud.txt
7169,38,7,Slide the bill between the two leaves.,76fe,037_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/037_sil.txt
7170,38,8,No doubt about the way the wind blows.,76fe,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/040_sil.txt
7171,38,7,Slide the bill between the two leaves.,76fe,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/071_aud.txt
7172,38,8,No doubt about the way the wind blows.,76fe,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/074_aud.txt
7173,38,6,"Suddenly, the rugby world had changed.",76fe,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/092_aud.txt
7174,38,8,I have got to adopt the same approach.,76fe,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/098_aud.txt
7175,38,7,The road was closed for several hours.,76fe,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/146_aud.txt
7176,38,9,You are the child of a friend of hers.,76fe,203_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/203_aud.txt
7205,39,9,A pot of tea helps to pass the evening.,02fe,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/043_sil.txt
7206,39,9,A pot of tea helps to pass the evening.,02fe,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/077_aud.txt
7207,39,7,We're looking for unity in the council.,02fe,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/082_aud.txt
7208,39,7,A recording contract is on the horizon.,02fe,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/113_aud.txt
7209,39,7,That means no more taxation by stealth.,02fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/123_aud.txt
7210,39,8,That doesn't make a whole lot of sense.,02fe,125_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/125_aud.txt
7211,39,8,I didn't really expect to be called up.,02fe,128_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/128_aud.txt
7212,39,8,The girl at the booth sold fifty bonds.,03mn,038_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/038_sil.txt
7213,39,8,The swan dive was far short of perfect.,03mn,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/042_sil.txt
7214,39,4,Adequate compensation is indispensable.,03mn,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/068_aud.txt
7215,39,8,The girl at the booth sold fifty bonds.,03mn,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/072_aud.txt
7216,39,8,The swan dive was far short of perfect.,03mn,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/076_aud.txt
7217,39,7,That suggests that out fitness is good.,03mn,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/086_aud.txt
7218,39,8,It is something that we will put right.,03mn,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/168_aud.txt
7278,39,9,It caught its hind paw in a rusty trap.,15fe,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/043_sil.txt
7279,39,9,It caught its hind paw in a rusty trap.,15fe,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/077_aud.txt
7280,39,9,We could be here for a number of weeks.,15fe,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/116_aud.txt
7281,39,8,They are there to get people into work.,15fe,154_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/154_aud.txt
7282,39,8,She goes to the opening of an envelope.,15fe,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/167_aud.txt
7295,39,7,A young child should not suffer fright.,21me,046_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/046_sil.txt
7296,39,7,A young child should not suffer fright.,21me,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/086_aud.txt
7297,39,7,The second half was a different affair.,21me,137_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/137_aud.txt
7298,39,7,It's just that we see different things.,21me,179_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/179_aud.txt
7299,39,9,Corn cobs can be used to kindle a fire.,22me,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/039_sil.txt
7300,39,7,Where were they when the noise started.,22me,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/040_sil.txt
7301,39,9,Corn cobs can be used to kindle a fire.,22me,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/073_aud.txt
7302,39,7,Where were they when the noise started.,22me,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/074_aud.txt
7303,39,7,People like to talk about these things.,22me,087_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/087_aud.txt
7304,39,8,I played well but missed a few chances.,22me,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/116_aud.txt
7305,39,6,Saddam is not threatening this country.,22me,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/174_aud.txt
7310,39,8,Even the worst will beat his low score.,24fe,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/039_sil.txt
7311,39,8,Even the worst will beat his low score.,24fe,079_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/079_aud.txt
7312,39,8,Green is desperate to play in The Open.,24fe,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/096_aud.txt
7313,39,7,The claim was denied by first minister.,24fe,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/138_aud.txt
7314,39,8,I think we showed that after half time.,24fe,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/170_aud.txt
7315,39,7,Let's see that increase over the years.,24fe,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/181_aud.txt
7334,39,8,Tea served from the brown jug is tasty.,30me,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/042_sil.txt
7335,39,8,Tea served from the brown jug is tasty.,30me,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/076_aud.txt
7336,39,8,They have not let anyone into the loop.,30me,090_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/090_aud.txt
7337,39,7,"Clearly, there will have to be changes.",30me,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/102_aud.txt
7338,39,8,My position on the euro is quite clear.,30me,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/164_aud.txt
7339,39,7,We are just happy that hasn't happened.,30me,180_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/180_aud.txt
7340,39,8,Have you not mentioned that name to me?,30me,186_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/186_aud.txt
7445,39,8,I've been thinking about it for a year.,52fs,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/181_aud.txt
7446,39,8,"He was too good for me, too consistent.",52fs,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/182_aud.txt
7447,39,8,They are a victim of their own success.,53fe,087_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/087_aud.txt
7448,39,8,Once they go away they won't come back.,53fe,101_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/101_aud.txt
7449,39,8,They first met during a Step in London.,53fe,114_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/114_aud.txt
7450,39,8,"I also thought, This is a feature film.",53fe,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/162_aud.txt
7451,39,7,My players have no idea about football.,53fe,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/174_aud.txt
7490,39,8,If you mumble your speech will be lost.,61fs,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/043_sil.txt
7491,39,6,Be excited and don't identify yourself.,61fs,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/067_aud.txt
7492,39,8,If you mumble your speech will be lost.,61fs,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/077_aud.txt
7493,39,8,That is where the damage has been done.,61fs,080_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/080_aud.txt
7494,39,6,Advice and counselling will be offered.,61fs,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/140_aud.txt
7495,39,8,They were not even allowed to see them.,61fs,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/170_aud.txt
7496,39,6,They themselves divided into two bands.,61fs,194_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/194_aud.txt
