model,dataset,speaker,utterance,per
Base (LV60),TaL80,15fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.22772277227722773
Base (LV60),TaL80,21me,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.2376237623762376
Base (LV60),TaL80,22me,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.26732673267326734
Base (LV60),TaL80,24fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.2376237623762376
Base (LV60),TaL80,30me,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.25742574257425743
Base (LV60),TaL80,52fs,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.22772277227722773
Base (LV60),TaL80,53fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.24752475247524752
Base (LV60),TaL80,61fs,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.21782178217821782
Base (LV60),TaL80,72fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.21782178217821782
Base (LV60),TaL80,75fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.22772277227722773
Base (LV60),TaL80,76fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.22772277227722773
Base (LV60),TaL80,02fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.27184466019417475
Base (LV60),TaL80,02fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.9223300970873787
Base (LV60),TaL80,03mn,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2912621359223301
Base (LV60),TaL80,03mn,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,15fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2815533980582524
Base (LV60),TaL80,15fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,21me,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2815533980582524
Base (LV60),TaL80,21me,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,22me,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.27184466019417475
Base (LV60),TaL80,22me,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,24fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2815533980582524
Base (LV60),TaL80,24fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,30me,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.30097087378640774
Base (LV60),TaL80,30me,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,52fs,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2815533980582524
Base (LV60),TaL80,52fs,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,53fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.3106796116504854
Base (LV60),TaL80,53fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,61fs,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.30097087378640774
Base (LV60),TaL80,61fs,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,72fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2912621359223301
Base (LV60),TaL80,72fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,75fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2621359223300971
Base (LV60),TaL80,75fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,76fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",0.2912621359223301
Base (LV60),TaL80,76fe,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",1.0
Base (LV60),TaL80,61fs,"Then came interviews, mysterious conversations, exhortations, entreaties, supplications, even tears-would you believe it, even tears?",0.2912621359223301
Base (LV60),TaL80,02fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.2846715328467153
Base (LV60),TaL80,03mn,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.3284671532846715
Base (LV60),TaL80,15fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.22627737226277372
Base (LV60),TaL80,21me,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.29927007299270075
Base (LV60),TaL80,22me,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.2846715328467153
Base (LV60),TaL80,24fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.38686131386861317
Base (LV60),TaL80,30me,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.24087591240875914
Base (LV60),TaL80,52fs,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.23357664233576642
Base (LV60),TaL80,53fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.32116788321167883
Base (LV60),TaL80,61fs,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.34306569343065696
Base (LV60),TaL80,72fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.24087591240875914
Base (LV60),TaL80,75fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.23357664233576642
Base (LV60),TaL80,76fe,"The difference in the rainbow depends considerably upon the size of the water drops, and the width of the coloured band increases as the size of the drops increases.",0.23357664233576642
Base (LV60),TaL80,02fe,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.4897959183673469
Base (LV60),TaL80,03mn,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.4897959183673469
Base (LV60),TaL80,15fe,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.35374149659863946
Base (LV60),TaL80,21me,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.46258503401360546
Base (LV60),TaL80,22me,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.4217687074829932
Base (LV60),TaL80,24fe,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.4897959183673469
Base (LV60),TaL80,52fs,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.4421768707482993
Base (LV60),TaL80,53fe,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.4013605442176871
Base (LV60),TaL80,61fs,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.46938775510204084
Base (LV60),TaL80,72fe,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.38095238095238093
Base (LV60),TaL80,75fe,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",0.46258503401360546
