model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
facebook-lv60-espeak,49F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v s p ay d er,18,0.0556,0.0369,
facebook-lv60-espeak,50F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ao f iy g ow w ao ch f ih sh ih ng g l ah v z s p ay d er p,18,0.3889,0.0547,
facebook-lv60-espeak,50F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,hh iy ax p iy l uh g w aa ch f ih sh ih ng g l ah v d z s p ay d er,18,0.5,0.0417,
facebook-lv60-espeak,51M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,d ax m uh z ey k ax n t ay ow k eh ao f iy ow w ao t z eh sh ey n g l ah v z s p ey d er,18,1.3889,0.0671,
facebook-lv60-espeak,51M,004A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,jh uw uh n m ay ao f iy g ao w ao ch dh ax sh ey ng g l ah v z s p ey d er,18,0.8889,0.0429,
facebook-lv60-espeak,52F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ao f y iy g ow w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.3333,0.0417,
facebook-lv60-espeak,52F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,v g ow w aa ch f ih sh ih ng g l ah v s p ay d er,18,0.2222,0.0429,
facebook-lv60-espeak,53F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,hh uw jh ah s w ah n t ax f iy t dh ow z f ao r m iy w aa jh f ih sh ih ng g l ah v z s b ay jh er,18,1.3333,0.0552,
facebook-lv60-espeak,53F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,n uh w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.1111,0.0417,
facebook-lv60-espeak,54F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,k iy w f iy g ow w ao ch f eh l ih ng g l ah v s p ay d er,18,0.6111,0.0429,
facebook-lv60-espeak,54F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng z b ay g l ah v s p ay d er,18,0.2778,0.0416,
facebook-lv60-espeak,55M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,er s b eh n g ow th iy l iy z w ay l t ah p y aa r w ah f ih sh ih ng g ax n aw s b ay d er,18,1.4444,0.0744,
facebook-lv60-espeak,55M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,aa f g ow w aa ch f ih sh ih ng g l ah v s p ay d er,18,0.2778,0.0417,
facebook-lv60-espeak,56M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ey aw k ey ao f iy g uh eh v l ah jh f eh sh ey ng g l ax l g l ah v w eh s g l ah v z g l ah v z s b d ey s p ay d er,18,2.0,0.1016,
facebook-lv60-espeak,56M,002A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,k iy b ao ch f ah n f eh sh ih ng g ah l ah v s p ay d aa r,18,0.6667,0.065,
facebook-lv60-espeak,56M,004A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ao f iy g v iy v eh dx iy ow k s k iy d s t g l iy z m t v ah l v ah n hh ih ng b ax n ow r s k ih g eh r iy s f eh sh ax n l eh t l ah v s v ay d aa,18,3.0,0.1749,
facebook-lv60-espeak,57F,002A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,f ao m iy ao f iy g ow ow k ih sh ih ng g l aa b s s p ay d er,18,0.7222,0.0537,
facebook-lv60-espeak,57F,009A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ow jh f eh sh ih ng g l ah v z s f ay d er,18,0.2222,0.0531,
facebook-lv60-espeak,58F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ao f w iy g ow w aa t f ih l ih ng g l ah v s p ay d er,18,0.5,0.0556,
facebook-lv60-espeak,58F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao t f ih th ih ng g l ah v z b ay d er,18,0.2778,0.0555,
facebook-lv60-espeak,01M,103A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w ao ch ao r ih n jh s g ow,15,0.4,0.0398,
facebook-lv60-espeak,02M,044A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch aa r ih n jh s k uw l,15,0.0667,0.035,
facebook-lv60-espeak,03F,020A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa jh aa r ih n jh s k ih l,15,0.2,0.0535,
facebook-lv60-espeak,04M,044A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,ch iy s w ao ch ao r ih n jh s k uw l,15,0.3333,0.0638,
facebook-lv60-espeak,05M,038A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w ao jh ao r ih n jh s k uw l,15,0.2667,0.0419,
facebook-lv60-espeak,06F,035A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch ao r ih n jh s k uw,15,0.2,0.0408,
facebook-lv60-espeak,07F,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch ao r ax n d s g er l,15,0.3333,0.04,
facebook-lv60-espeak,08M,038A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch ao r ih n jh s k uw z iy dh ax f er s t m ah n t w er d ax g ih n t iy th,15,1.6,0.0563,
facebook-lv60-espeak,09F,035A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch aa r r ih n s k uw l,15,0.2,0.0401,
facebook-lv60-espeak,10F,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa jh aa r ih n jh s g er l,15,0.2667,0.0421,
facebook-lv60-espeak,11M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy s w ao jh ao r ih n jh s k uw,15,0.4,0.0559,
facebook-lv60-espeak,12M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy ch w ow ch ao r ih n jh s k uw l ae z w ah n z t iy th k ih n z iy t iy th f v aa n hh iy th,15,1.8667,0.0558,
facebook-lv60-espeak,13F,035A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa jh ao r ih n jh s g ih l,15,0.3333,0.0535,
facebook-lv60-espeak,14M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w ao jh aa r ih n jh s k uw,15,0.2667,0.0562,
facebook-lv60-espeak,16F,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch aa r ih n jh s k uw l,15,0.0667,0.0537,
facebook-lv60-espeak,17M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch aa r ih n jh s k uw l,15,0.0667,0.0537,
facebook-lv60-espeak,19M,033A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa jh aa r ih n jh s g uw l,15,0.2,0.0563,
facebook-lv60-espeak,20M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch aa r ih n jh s k l,15,0.1333,0.0537,
facebook-lv60-espeak,22M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch aa r ih n jh s k uw l,15,0.0667,0.0407,
facebook-lv60-espeak,23F,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th th w aa ch aa r ih n jh s k uw l,15,0.1333,0.0532,
facebook-lv60-espeak,24F,037A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa jh aa r ih jh s k ih l l,15,0.3333,0.0646,
facebook-lv60-espeak,25M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch ao r ih n jh s k uw l,15,0.1333,0.0534,
facebook-lv60-espeak,26F,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w aa ch ao n ih n jh s k uw l,15,0.2,0.0409,
facebook-lv60-espeak,27M,036A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th b ow jh ao r ih n jh s k uw l,15,0.3333,0.0562,
facebook-lv60-espeak,30F,038A,teeth watch orange school,t iy th w aa ch aa r ah n jh s k uw l,t iy th w ao jh ao r ih n jh s k uw l,15,0.2667,0.0562,
facebook-lv60-espeak,01M,023A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy uw k t ow,15,0.2,0.0548,
facebook-lv60-espeak,02M,024A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p r ae k t p p iy k t iy ow k t ow,15,0.1333,0.0424,
facebook-lv60-espeak,04M,024A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p t t ae p p iy t k iy uw k,15,0.4667,0.0356,
facebook-lv60-espeak,05M,024A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy uw k t uw,15,0.2667,0.0567,
facebook-lv60-espeak,06F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t ae p p iy k t iy ow k t ow,15,0.0,0.0425,
facebook-lv60-espeak,07F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,f r k t p p iy k t iy ow k t uw,15,0.2667,0.0551,
facebook-lv60-espeak,08M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t ae p p iy k t iy ow k t ow,15,0.0,0.055,
facebook-lv60-espeak,09F,015A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t ae p p iy k t k ao k ax t ow,15,0.2,0.0569,
facebook-lv60-espeak,10F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t b f iy k t iy ow k t ow,15,0.2667,0.0554,
facebook-lv60-espeak,11M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t t p iy k t iy uw k t ow,15,0.2667,0.0543,
facebook-lv60-espeak,12M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p p ae k t ah p p iy k t iy uw k t uw,15,0.2667,0.0543,
facebook-lv60-espeak,13F,015A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,v n s ao k eh ao p ae k t ae p p iy k t iy ow t ow,15,0.5333,0.0665,
facebook-lv60-espeak,14M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t b p iy k t iy ow t ow,15,0.2667,0.0558,
facebook-lv60-espeak,16F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t ae p p iy k t iy ow k t ow,15,0.0,0.0422,
facebook-lv60-espeak,17M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t ae p p iy k t iy ow k t ow,15,0.0,0.0537,
facebook-lv60-espeak,19M,015A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy uw k t ow,15,0.2,0.0544,
facebook-lv60-espeak,20M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy t iy uw k t uw,15,0.3333,0.0544,
facebook-lv60-espeak,22M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t ae p p iy k t iy uw k t uw,15,0.1333,0.0566,
facebook-lv60-espeak,23F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy ow k t ow,15,0.1333,0.0565,
facebook-lv60-espeak,24F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p t v p iy t iy ow k t ow,15,0.3333,0.0556,
facebook-lv60-espeak,25M,015A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy ow k t ow,15,0.1333,0.0556,
facebook-lv60-espeak,26F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy ow k t ow,15,0.1333,0.0541,
facebook-lv60-espeak,27M,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p t p p iy k t iy uw k t uw,15,0.3333,0.0537,
facebook-lv60-espeak,28F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p ae k t p iy k t iy uw eh t uw,15,0.3333,0.056,
facebook-lv60-espeak,29F,016A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p eh p p t p ay k s p iy t iy p iy t ey ow t ow ow t ow,15,1.0667,0.0754,
facebook-lv60-espeak,30F,018A,pack tap peak tea oak toe,p ae k t ae p p iy k t iy ow k t ow,p k t p p iy k t iy uw k t uw,15,0.2667,0.0538,
facebook-lv60-espeak,01M,108A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p sh n ey k p r aa m s eh dh er,15,0.2,0.0413,
facebook-lv60-espeak,02M,049A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0356,
facebook-lv60-espeak,03F,025A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh sh iy k s n eh k p r ae m f eh l,15,0.3333,0.0549,
facebook-lv60-espeak,04M,049A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,l m g aa s iy uw n p w n m eh d t ax s n iy p eh m ax l iy f hh ow s ao f aa b er d f eh dh er s eh,15,2.2,0.1363,
facebook-lv60-espeak,05M,043A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ah m f eh dh er,15,0.0667,0.0419,
facebook-lv60-espeak,06F,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n iy k p aa m p r ah m p r ah m f eh dh er,15,0.6,0.043,
facebook-lv60-espeak,07F,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0428,
facebook-lv60-espeak,08M,042A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,iy p s n ey k p r ae m f eh dh er,15,0.0667,0.0407,
facebook-lv60-espeak,09F,040A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n iy k p r ay m f er v eh dh er v eh dh er,15,0.5333,0.0572,
facebook-lv60-espeak,10F,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ay m f eh dh er,15,0.0667,0.0417,
facebook-lv60-espeak,11M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0571,
facebook-lv60-espeak,12M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ay m f eh dh er,15,0.0667,0.0573,
facebook-lv60-espeak,13F,040A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0546,
facebook-lv60-espeak,14M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r aa m f eh dh er,15,0.0667,0.0572,
facebook-lv60-espeak,16F,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0546,
facebook-lv60-espeak,17M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0545,
facebook-lv60-espeak,19M,038A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n iy k p r ae m f eh dh er,15,0.0667,0.0572,
facebook-lv60-espeak,20M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r m f eh dh er,15,0.0667,0.0572,
facebook-lv60-espeak,22M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r aw n f ae dh er f eh dh er f eh dh er,15,0.6,0.0566,
facebook-lv60-espeak,23F,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ae m f eh dh er,15,0.0,0.0572,
facebook-lv60-espeak,24F,042A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy k s l iy k p r aa g f er dh er,15,0.4,0.0742,
facebook-lv60-espeak,25M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ah m eh dh er,15,0.1333,0.0545,
facebook-lv60-espeak,26F,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n iy k p r ae m s ey dh er,15,0.2,0.0546,
facebook-lv60-espeak,27M,041A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r m f eh dh ow r,15,0.2,0.0428,
facebook-lv60-espeak,30F,043A,sheep snake pram feather,sh iy p s n ey k p r ae m f eh dh er,sh iy p s n ey k p r ay m f eh dh er,15,0.0667,0.0573,
facebook-lv60-espeak,01M,106A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0419,
facebook-lv60-espeak,02M,047A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0364,
facebook-lv60-espeak,03F,023A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,hh ae n z m ow t p iy ah n er hh ae n z w n ih s k uw g l ah v z k iy n th r iy f er,16,1.625,0.0673,
facebook-lv60-espeak,04M,047A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k iy ng f iy f ao g,16,0.375,0.0566,
facebook-lv60-espeak,05M,041A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g ah v z k w iy n th r iy f r ao k,16,0.1875,0.0431,
facebook-lv60-espeak,06F,038A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,z k ae m b y uw d ae s r ey n jh dh ih ng z g l ah v z hh ae ng ax n ow p t er z p r ey s t,16,1.9375,0.0363,
facebook-lv60-espeak,06F,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,v ih k l ah v z k w iy n th r iy f r ao,16,0.3125,0.0362,
facebook-lv60-espeak,07F,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0419,
facebook-lv60-espeak,08M,040A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,n ih n s t ao n s t t t eh v eh g ow g ax l ah v z k w iy n th r ey f r ao g,16,1.1875,0.0558,
facebook-lv60-espeak,09F,038A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,l ah v sh k w ah n k w iy n k iy n th r iy f r ao k,16,0.6875,0.0567,
facebook-lv60-espeak,10F,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r aa g,16,0.0,0.0431,
facebook-lv60-espeak,11M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r g,16,0.0625,0.0545,
facebook-lv60-espeak,12M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,f iy n uh g l aw s s k w iy n th r iy f r ao g,16,0.5,0.0429,
facebook-lv60-espeak,13F,038A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0545,
facebook-lv60-espeak,14M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v k w iy n s r iy f r ao g,16,0.1875,0.0571,
facebook-lv60-espeak,16F,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0566,
facebook-lv60-espeak,17M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0539,
facebook-lv60-espeak,19M,036A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n s ih r iy f aa f r ao g,16,0.3125,0.0566,
facebook-lv60-espeak,20M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0541,
facebook-lv60-espeak,22M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy iy f r ao g,16,0.125,0.0569,
facebook-lv60-espeak,23F,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0541,
facebook-lv60-espeak,24F,040A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k uw dh d th r iy f ih f r ao g,16,0.375,0.0562,
facebook-lv60-espeak,25M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r r iy f r ao g,16,0.125,0.0564,
facebook-lv60-espeak,26F,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v k iy n s ih r iy f r ao g,16,0.3125,0.0537,
facebook-lv60-espeak,27M,039A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v s k iy n th r iy f r ao g,16,0.1875,0.0423,
facebook-lv60-espeak,30F,041A,gloves queen three frog,g l ah v z k w iy n th r iy f r aa g,g l ah v z k w iy n th r iy f r ao g,16,0.0625,0.0565,
facebook-lv60-espeak,01M,102A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ao k jh ax r aa f f ay v,14,0.2857,0.0415,
facebook-lv60-espeak,02M,043A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b eh d d ao g r ax f iy t iy f ay v w ah s m ax jh ax r ax jh ax r aa f,14,1.6429,0.0547,
facebook-lv60-espeak,03F,019A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ah jh d aa k d r ae f f ay,14,0.4286,0.0737,
facebook-lv60-espeak,04M,043A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b ao d d ao k d ax v f f ay,14,0.5,0.0552,
facebook-lv60-espeak,05M,037A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ao k jh ax r f f ay dh,14,0.2857,0.042,
facebook-lv60-espeak,06F,034A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ao k jh er r ae f f ay v,14,0.1429,0.0419,
facebook-lv60-espeak,07F,035A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,ao b r eh d d ao k d er r ah f s ay,14,0.5,0.041,
facebook-lv60-espeak,08M,037A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ah k jh er r aa f f ay v,14,0.1429,0.0419,
facebook-lv60-espeak,09F,034A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ao k g eh f r jh er r ae f f ay,14,0.5,0.0671,
facebook-lv60-espeak,10F,035A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d aa k jh er r ae f f ay v,14,0.1429,0.0431,
facebook-lv60-espeak,11M,035A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d aa k jh ax r ae f f ay v,14,0.2143,0.0572,
facebook-lv60-espeak,12M,035A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d b r eh dh d ah k b aa r iy r w ah z dh ae t ae n ax g ax r iy hh eh jh er r ae f f ay dh,14,1.8571,0.1016,
facebook-lv60-espeak,13F,034A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d ao k jh ax r f f ay dh,14,0.2857,0.0545,
facebook-lv60-espeak,14M,032A,bread duck giraffe five,b r eh d d ah k jh er ae f f ay v,b r eh d d aa k jh r f ay v,14,0.2857,0.0569,
