model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
uxtd_finetuned,23F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0356,
uxtd_finetuned,24F,train,030A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p <unk> t ɚ <unk> b ɪ dʒ,24,0.25,0.0621,
uxtd_finetuned,24F,train,033A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0607,
uxtd_finetuned,25M,train,030A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0431,
uxtd_finetuned,25M,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0374,
uxtd_finetuned,26F,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0527,
uxtd_finetuned,26F,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0431,
uxtd_finetuned,27M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0607,
uxtd_finetuned,27M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0301,
uxtd_finetuned,28F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ dʒ,24,0.25,0.0621,
uxtd_finetuned,28F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0235,
uxtd_finetuned,29F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> ɪ s ɚ <unk> h ɛ l ɪ k t ɚ dʒ,24,0.3333,0.0622,
uxtd_finetuned,29F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː t ɚ <unk> b dʒ,24,0.2917,0.0618,
uxtd_finetuned,30F,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0619,
uxtd_finetuned,30F,test,034A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0376,
uxtd_finetuned,31F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0584,
uxtd_finetuned,31F,train,008A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,32F,dev,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0451,
uxtd_finetuned,32F,dev,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.043,
uxtd_finetuned,33F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0429,
uxtd_finetuned,33F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0355,
uxtd_finetuned,34M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0353,
uxtd_finetuned,34M,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0279,
uxtd_finetuned,35M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0552,
uxtd_finetuned,35M,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0236,
uxtd_finetuned,36M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,36M,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0357,
uxtd_finetuned,37M,dev,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0529,
uxtd_finetuned,37M,dev,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0302,
uxtd_finetuned,38M,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.028,
uxtd_finetuned,38M,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0277,
uxtd_finetuned,39F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0236,
uxtd_finetuned,39F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.028,
uxtd_finetuned,40M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0301,
uxtd_finetuned,40M,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0237,
uxtd_finetuned,41F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0434,
uxtd_finetuned,41F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0281,
uxtd_finetuned,42M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0279,
uxtd_finetuned,42M,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0302,
uxtd_finetuned,43F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0359,
uxtd_finetuned,43F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0302,
uxtd_finetuned,44F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0357,
uxtd_finetuned,44F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0355,
uxtd_finetuned,45M,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0301,
uxtd_finetuned,45M,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,46F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0301,
uxtd_finetuned,46F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0533,
uxtd_finetuned,47M,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0281,
uxtd_finetuned,47M,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> b ɹ ɪ dʒ <unk> h ɛ l ɪ k ɑː p t ɚ,24,0.5,0.0278,
uxtd_finetuned,48F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0302,
uxtd_finetuned,48F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0281,
uxtd_finetuned,49F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0303,
uxtd_finetuned,49F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0236,
uxtd_finetuned,50F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.028,
uxtd_finetuned,50F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,51M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ k l ɑː dʒ,24,0.5,0.0622,
uxtd_finetuned,51M,train,005A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0357,
uxtd_finetuned,52F,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0554,
uxtd_finetuned,52F,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0281,
uxtd_finetuned,53F,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ <unk> z h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.2083,0.0554,
uxtd_finetuned,53F,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0552,
uxtd_finetuned,54F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0357,
uxtd_finetuned,54F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0301,
uxtd_finetuned,55M,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.2083,0.0356,
uxtd_finetuned,55M,test,003A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0279,
uxtd_finetuned,55M,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0277,
uxtd_finetuned,56M,train,003A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> ɪ s <unk> h ɛ l ɪ p ɚ dʒ,24,0.4167,0.0621,
uxtd_finetuned,56M,train,005A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> ɪ s ɚ z <unk> ɛ dʒ,24,0.5417,0.0619,
uxtd_finetuned,57F,dev,003A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s,24,0.75,0.0619,
uxtd_finetuned,57F,dev,010A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0358,
uxtd_finetuned,58F,dev,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,58F,dev,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0373,
uxtd_finetuned,01M,train,104A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b <unk> b ɪ s k ɪ t s <unk> θ æ ŋ k <unk> j uː <unk> h ɛ l ɪ k ɑː p t ɚ,26,0.1538,0.027,
uxtd_finetuned,02M,train,045A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b <unk> b ɪ s k ɪ t s <unk> θ æ ŋ k <unk> j uː <unk> h ɛ l ɪ k ɑː p t ɚ,26,0.1538,0.0229,
uxtd_finetuned,03F,train,021A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b <unk> b ɪ s k ɪ t s <unk> θ æ ŋ k <unk> j uː <unk> h ɛ l ɪ k ɑː p t ɚ,26,0.1538,0.06,
uxtd_finetuned,04M,train,045A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b <unk> b ɪ s k ɪ t s <unk> θ æ <unk> j uː <unk> k ɚ,26,0.4231,0.0622,
uxtd_finetuned,05M,train,039A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b <unk> b ɪ s k ɪ t s <unk> θ æ ŋ k <unk> j uː <unk> h ɛ l ɪ k ɑː p t ɚ,26,0.1538,0.0528,
uxtd_finetuned,06F,train,036A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b <unk> b ɪ s k ɪ t s <unk> θ æ ŋ k <unk> j uː <unk> h ɛ l ɪ k ɑː p t ɚ,26,0.1538,0.0288,
